task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	f9/c22e5f	60987	convertSeqs (1)	COMPLETED	0	1747814924225	25988	187	438.0	13893632	18472960	6269637	3880
2	24/a024f0	61197	cdHitCollapse (converted_toy_example_seqs.fasta)	COMPLETED	0	1747814950282	858	359	274.5	76374016	92758016	13558868	15947
10	91/60dd68	61239	getAFmodels (Q8Z2Y2)	COMPLETED	0	1747814951177	1478	288	14.8	14942208	163328000	381529	159394
3	b7/8d2fe3	61248	getAFmodels (A1RUV7)	COMPLETED	0	1747814951186	1522	182	21.9	14155776	163328000	381528	140764
4	6f/869fe5	61241	getAFmodels (P72484)	COMPLETED	0	1747814951180	1598	510	14.4	11665408	163328000	381528	161174
6	53/c66424	61272	getAFmodels (A0QHY3)	COMPLETED	0	1747814951201	1733	261	23.6	14811136	163328000	381529	163120
5	65/f8a19c	61236	getAFmodels (A5FRB6)	COMPLETED	0	1747814951174	1789	250	11.9	2883584	4308992	381528	161824
7	27/0b02ac	61259	getAFmodels (P9WG42)	COMPLETED	0	1747814951194	1793	181	11.1	14680064	163328000	381528	162715
8	50/71e32b	61265	getAFmodels (Q3KM32)	COMPLETED	0	1747814951198	1818	304	9.8	3014656	4308992	381527	176241
9	21/5e3a29	61234	getAFmodels (A0R756)	COMPLETED	0	1747814951168	1874	239	12.7	3014656	4308992	381529	167980
12	d4/cb9dd1	61495	getAFmodels (Q97VM8)	COMPLETED	0	1747814952660	1029	227	13.4	14680064	163328000	381530	146920
11	f2/c49d68	61528	getAFmodels (Q8ZJK9)	COMPLETED	0	1747814952711	1052	209	14.6	11796480	163328000	381530	158746
13	f0/da5197	61559	getAFmodels (Q4JCD8)	COMPLETED	0	1747814952781	1026	246	12.4	13893632	163328000	381530	148783
14	a0/3f56e7	61626	missingQC	COMPLETED	0	1747814953816	661	16	84.2	3014656	4308992	75806	481
15	ce/cb5086	61625	writeFastaFromSeqsValid (seqs_to_align.fasta)	COMPLETED	0	1747814953814	895	9	106.7	0	0	82527	23103
20	1a/e635b0	61783	runDssp (5)	COMPLETED	0	1747814954494	22601	1518	33.8	6619136	300105728	215287	42288
23	90/60be8b	61788	runDssp (8)	COMPLETED	0	1747814954497	22621	1615	30.4	6467584	300105728	221468	43826
17	34/81df3a	61779	runDssp (2)	COMPLETED	0	1747814954493	22915	1754	26.9	6557696	300105728	194229	38640
21	8f/a05f14	61777	runDssp (6)	COMPLETED	0	1747814954491	23284	1751	25.1	6729728	300105728	216180	43504
16	cd/876b5b	61773	runDssp (1)	COMPLETED	0	1747814954485	23547	1816	25.7	6918144	300105728	212864	42593
18	b1/140d59	62003	runDssp (3)	COMPLETED	0	1747814954716	25182	1803	28.9	6549504	300105728	214561	42137
19	f3/47205b	61775	runDssp (4)	COMPLETED	0	1747814954490	26133	1742	23.7	0	0	216585	43504
22	99/10bb63	61774	runDssp (7)	COMPLETED	0	1747814954487	26197	1525	26.7	0	0	229707	45480
24	5c/7a4032	62280	runDssp (9)	COMPLETED	0	1747814977117	5289	191	102.8	6828032	300105728	200387	38337
25	36/c73a22	62281	runDssp (10)	COMPLETED	0	1747814977121	5674	304	88.2	6762496	300105728	212214	42592
26	b0/474954	62348	runDssp (11)	COMPLETED	0	1747814977412	5781	269	96.4	6553600	300105728	202250	38792
27	3a/7ae39a	62390	cdHitSubsetting (seqs_to_align.fasta)	COMPLETED	0	1747814977779	8608	3968	39.9	39321600	72769536	14632271	535675
28	00/bd6a3b	62514	runTcoffee (Subset0.fasta)	COMPLETED	0	1747814986785	136424	134291	202.9	8407400448	10805792768	951504650	196937265
29	10/844a97	63853	convertTCMsa (1)	COMPLETED	0	1747815123313	695	215	349.7	13488128	18472960	6271300	3895
30	fc/12d281	63899	mergeMafft	COMPLETED	0	1747815124016	513	163	393.8	3014656	4308992	6281891	7122
31	38/f462d4	63937	mapDsspRough	COMPLETED	0	1747815124538	743	370	256.7	13762560	18796544	16369724	97626
32	3c/639338	63980	squeeze	COMPLETED	0	1747815125288	527	162	468.8	14417920	18964480	6408325	4998
34	ad/4acb12	64030	reorder	COMPLETED	0	1747815125830	820	365	246.6	3014656	4308992	12854785	84298
33	52/0139f0	64025	mapDsspSqueeze	COMPLETED	0	1747815125823	938	458	201.2	28069888	382394368	16369698	97494
35	fd/4bc438	64105	createSummary	COMPLETED	0	1747815126779	3834	3493	170.3	121442304	522022912	129229257	223020
